datetime,hr_mean,hr_std,movement_mean,level,user_id,hr_rest,hrv_rest,movement_rest,delta_hrv,delta_movement,attention_score,outside_factors
2017-10-11 13:10:07,71.41111111111111,1.8951103311694657,0.9629058631939638,1,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,0.4999999999999587,0.030625644708170835,0.2500018108753629,1.3186170222195794
2017-10-20 12:12:07,74.65555555555555,2.296896679227137,0.9936080744075559,2,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.1666666666666908,-0.0002828140922450101,-0.08004807908868421,-1.8644294824957113
2017-09-15 07:31:07,58.77777777777778,3.668581875293822,1.0155720248155964,1,hpbxa,73.66666666666667,0.3333333333333428,0.9933271474920357,1.0666666666666083,-0.022394311259613577,0.4772068520493208,-0.3876754715676105
2017-10-20 09:11:37,81.8,2.1129050655654016,0.9683616009328376,0,yljm5,73.66666666666667,0.3333333333333428,0.9933271474920357,0.1999999999999673,0.025133257076715702,0.13388512422391366,1.297202584753094
2017-10-17 08:08:37,125.42222222222222,2.4835602508889685,0.9980443734652632,0,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,0.9333333333332822,-0.004748914781134951,0.641120463612383,-1.0378964483445845
2017-10-17 08:48:07,70.28888888888888,1.921312875953634,0.9939360504404102,1,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5333333333332893,-0.0006129933626720395,0.25505037156881216,-0.7368127685816019
2017-08-28 14:51:07,78.48888888888888,1.8061905750387608,0.9851389021108891,0,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.0666666666666965,0.008243251381803445,-0.014907512946419309,-0.08661096114699962
2017-08-21 12:43:07,83.36666666666666,3.1952431118869997,0.9426170216684987,0,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,0.19999999999996446,0.05105078014989371,0.1456812470736547,1.980158575351604
2017-08-21 11:13:07,71.84444444444445,1.2647091145068594,1.0180848597003336,0,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,0.6666666666666183,-0.024924026561447044,0.32091831462658243,1.9169259446856521
2017-08-21 14:37:37,75.82222222222222,1.9860303951660996,0.9999074349380689,0,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,0.6666666666666153,-0.006624491702101586,0.33899244419360425,-0.5084588405771546
2017-10-17 08:43:37,59.84444444444444,1.402606586420708,1.000505865543205,1,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,0.19999999999996596,-0.007226942371699338,0.05128527044024063,0.9168603507027404
2017-10-13 08:26:07,63.85,2.20993489961501,0.9963489719010059,0,8a1ep,73.66666666666667,0.3333333333333428,0.9933271474920357,0.39999999999996305,-0.003042124054094154,0.16592498934844893,-1.3007445415648902
2017-10-20 12:29:07,80.63333333333334,1.922542218619794,0.911347885419086,rest,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,0.2333333333332949,0.08252997240630333,0.16094169370487488,0.2525485875215434
2017-10-18 14:44:37,85.28888888888888,1.2309337742450923,1.0026535963051668,1,2nxs5,73.66666666666667,0.3333333333333428,0.9933271474920357,0.7999999999999517,-0.00938910089860998,0.4370946553937245,0.7501444755726099
2017-09-20 16:14:07,69.58888888888889,3.59297242268021,0.9870243752581817,2,dkhty,73.66666666666667,0.3333333333333428,0.9933271474920357,1.7999999999999206,0.006345112231924114,0.8877476656899171,1.969571520196812
2017-08-21 15:00:37,77.53333333333333,1.3350563579591674,1.0118599455168167,0,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,0.13333333333329642,-0.018657295405217565,0.07512451476104516,-2.890295895631926
2017-08-21 15:11:37,69.24444444444445,1.2833544805940398,1.0145149236257796,2,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,0.09999999999996866,-0.021330108803770287,0.02965993132091206,2.429929907810208
2017-10-10 14:03:11,61.28205128205128,0.8521466107154596,0.9883906710678061,0,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,1.5384615384614664,0.004969638086196717,0.7284439410216872,-1.489176556959226
2017-09-13 16:17:07,69.81111111111112,2.7925507549603026,1.0120192351814896,2,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,1.4333333333332623,-0.018817655126659904,0.6988777883299134,0.37073614500609775
2017-09-19 14:32:37,102.8888888888889,1.7839929671298778,0.9631110047914964,0,1mpau,73.66666666666667,0.3333333333333428,0.9933271474920357,0.2666666666666268,0.03041912503532132,0.24010855199787526,-0.5215431159578072
2017-08-28 15:33:37,83.38888888888889,1.4008298945121374,1.009029170468496,2,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.49999999999996037,-0.015807504119971894,0.27904209078748343,-0.2378505900215533
2017-09-20 15:40:07,70.43333333333334,1.2446052167630781,0.9927283938028102,2,dkhty,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5999999999999518,0.0006027759240620801,0.2891778433022584,0.834077695346271
2017-10-11 14:07:07,78.26666666666667,2.3397285103010783,0.9993114996808938,0,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,0.8333333333332821,-0.006024553143410549,0.43077138810929516,1.645501309432775
2017-10-17 08:34:37,71.88888888888889,4.505708030168944,0.9806089412576496,rest,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,0.39999999999996155,0.012803643056063756,0.19716772826022594,2.44976396721235
2017-08-21 11:31:37,66.86111111111111,2.0858414021791574,1.0100085951567468,0,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,0.13333333333329775,-0.016793508268477968,0.03937251282728202,-1.4784819268296636
2017-08-21 14:48:37,69.73333333333333,1.362890774922116,0.9931129731670941,rest,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,0.33333333333329634,0.00021561307921793887,0.15337215364685988,0.051989439912178526
2017-08-29 15:22:37,75.38888888888889,2.982815833024557,0.9867494647934867,rest,ef5rq,73.66666666666667,0.3333333333333428,0.9933271474920357,2.0666666666665825,0.006621869456760929,1.0408334462480093,-0.16215988837768736
2017-10-18 15:05:37,79.51111111111112,5.593327533687438,0.9907499903238149,rest,2nxs5,73.66666666666667,0.3333333333333428,0.9933271474920357,1.4333333333332638,0.0025944696817433704,0.7371493715682141,2.292232107938604
2017-09-20 15:52:07,69.51111111111112,1.8748861182955239,0.9715899873785411,rest,dkhty,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5333333333332893,0.021883183368517436,0.25803489840620986,-1.9499549540666825
2017-10-19 16:01:07,73.55555555555556,1.8761118457401926,0.9722105185758018,1,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.10000000000002411,0.021258483642120737,-0.045062452995967554,0.7868421464354367
2017-09-20 15:46:37,71.08888888888889,3.2717686329000415,0.9781058302330531,1,dkhty,73.66666666666667,0.3333333333333428,0.9933271474920357,0.999999999999943,0.015323569175989536,0.4950827776635013,-0.15152106911182184
2017-10-11 14:45:07,80.41111111111111,5.087497509264127,0.9968265781034832,rest,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,1.0999999999999388,-0.003522938661530528,0.572007651458267,-0.6445684165425245
2017-08-21 14:32:37,75.42222222222222,3.4183786945138226,0.998793137353484,rest,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,1.199999999999939,-0.005502708624493857,0.6045820905663196,-0.7908329407541537
